PROCEDIMENTO,RN(alteração),VIGÊNCIA,Seg. Odontológica,Seg. Ambulatorial,HCO,HSO,REF,PAC,DUT,SUBGRUPO,GRUPO,CAPÍTULO
RADIOGRAFIA DE SELA TÚRCICA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA DE TÓRAX,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA INTERPROXIMAL - BITE-WING,nan,nan,Seg. Odontológica,nan,nan,nan,nan,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA OCLUSAL,nan,nan,Seg. Odontológica,nan,nan,nan,nan,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA PANORÂMICA DE MANDÍBULA/MAXILA (ORTOPANTOMOGRAFIA),nan,nan,Seg. Odontológica,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA PANORÂMICA DOS MEMBROS INFERIORES,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOGRAFIA PERIAPICAL,nan,nan,Seg. Odontológica,nan,nan,nan,nan,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
LEVANTAMENTO RADIOGRÁFICO (EXAME RADIODÔNTICO/PERIAPICAL COMPLETO),nan,nan,Seg. Odontológica,nan,nan,nan,nan,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOSCOPIA DIAGNÓSTICA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
RADIOSCOPIA PARA ACOMPANHAMENTO DE PROCEDIMENTO CIRÚRGICO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
SIALOGRAFIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
TESTE DE OCLUSÃO DE ARTÉRIA CARÓTIDA OU VERTEBRAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
TOMOGRAFIA RENAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
TRÂNSITO E MORFOLOGIA DO APARELHO DIGESTIVO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
URETROCISTOGRAFIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
UROGRAFIA VENOSA COM BEXIGA PRÉ E PÓS-MICCIONAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
UROGRAFIA VENOSA COM NEFROTOMOGRAFIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
UROGRAFIA VENOSA MINUTADA 1-2-3,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,RADIOGRAFIAS,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ABLAÇÃO PERCUTÂNEA POR RADIOFREQUÊNCIA PARA TRATAMENTO DE OSTEOMA OSTEÓIDE,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ANGIOPLASTIA ARTERIAL OU VENOSA,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ANGIOPLASTIA EM ENXERTOS VENOSOS E/OU ARTERIAIS COM OU SEM IMPLANTE DE STENT COM OU SEMUSO DE DISPOSITIVO DE PROTEÇÃO EMBÓLICA DISTAL,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ANGIOPLASTIA TRANSLUMINAL PERCUTÂNEA,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ATERECTOMIA PERCUTÂNEA ORIENTADA POR RX,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
CATETERISMO ARTERIAL PARA QUIMIOTERAPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
"COLECISTOSTOMIA PERCUTÂNEA ORIENTADA POR RX, US OU TC",nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLOCAÇÃO DE CATETER VENOSO CENTRAL OU PORTOCATH,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLOCAÇÃO DE FILTRO DE VCI PARA PREVENÇÃO DE TEP,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLOCAÇÃO DE STENT BILIAR,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLOCAÇÃO DE STENT EM TRAQUÉIA OU BRÔNQUIO,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
"COLOCAÇÃO DE STENT ESOFAGIANO, INTESTINAL OU RETAL",nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLOCAÇÃO DE STENT RENAL,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLOCAÇÃO DE STENT VASCULAR (ARTERIAL OU VENOSO),nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLOCAÇÃO PERCUTÂNEA DE CATETER PIELOVESICAL,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLOCAÇÃO PERCUTÂNEA DE STENT VASCULAR,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
COLUNA VERTEBRAL: INFILTRAÇÃO FORAMINAL OU FACETÁRIA OU ARTICULAR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DILATAÇÃO PERCUTÂNEA DE ESTENOSE BILIAR CICATRICIAL,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DILATAÇÃO PERCUTÂNEA DE ESTENOSE DE CONDUTO URINÁRIO,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DILATAÇÃO PERCUTÂNEA DE ESTENOSE DE DUCTO PANCREÁTICO,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DISCOGRAFIA,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DRENAGEM PERCUTÂNEA DE CISTO OU ABCESSO RENAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DRENAGEM PERCUTÂNEA DE CISTO OU ABCESSO HEPÁTICO OU PANCREÁTICO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
"DRENAGEM PERCUTÂNEA DE COLEÇÃO ABDOMINAL, RETROPERITONEAL, PÉLVICA ORIENTADA OU NÃO PORUS OU TC",nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DRENAGEM PERCUTÂNEA DE COLEÇÃO PLEURAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DRENAGEM PERCUTÂNEA DE COLEÇÃO PULMONAR OU MEDIASTINAL ORIENTADA OU NÃO POR US OU TC,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DRENAGEM PERCUTÂNEA DE PNEUMOTÓRAX,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DRENAGEM PERCUTÂNEA DE VIA BILIAR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
DRENAGEM PERCUTÂNEA ORIENTADA POR IMAGEM,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO ARTERIAL PARA TRATAMENTO DE PRIAPISMO,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO BRÔNQUICA PARA TRATAMENTO DE HEMOPTISE,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE ANEURISMA CEREBRAL,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE ANEURISMA OU PSEUDOANEURISMA VISCERAL,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE ARTÉRIA RENAL PARA NEFRECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE ARTÉRIA UTERINA (COM DIRETRIZ DE UTILIZAÇÃO),nan,nan,nan,nan,HCO,HSO,REF,PAC,23.0,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE FÍSTULA ARTERIOVENOSA,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE HEMORRAGIA DIGESTIVA,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE MALFORMAÇÃO ARTERIOVENOSA CEREBRAL OU MEDULAR,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE MALFORMAÇÃO VASCULAR,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE PSEUDOANEURISMA,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE RAMO PORTAL,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE RAMOS HIPOGÁSTRICOS PARA TRATAMENTO DE SANGRAMENTO GINECOLÓGICO,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE TUMOR - QUALQUER LOCALIZAÇÃO (EXCETO PARA ARTÉRIA UTERINA),nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE VARIZES ESOFAGIANAS OU GÁSTRICAS,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO DE VEIA ESPERMÁTICA PARA TRATAMENTO DE VARICOCELE,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO ESPLÊNICA PARA TRATAMENTO DE HIPERESPLENISMO OU OUTRA SITUAÇÃO,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO PARA TRATAMENTO DE EPISTAXE,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO PARA TRATAMENTO DE IMPOTÊNCIA,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO PULMONAR PARA TRATAMENTO DE FÍSTULA ARTERIOVENOSA OU OUTRA SITUAÇÃO,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
EMBOLIZAÇÃO SELETIVA DE FÍSTULA OU ANEURISMA RENAL PARA TRATAMENTO DE HEMATÚRIA,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ESCLEROSE PERCUTÂNEA DE CISTO PANCREÁTICO,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
ESCLEROSE PERCUTÂNEA DE MALFORMAÇÕES VENOSAS,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
"ESCLEROSE PERCUTÂNEA DE NÓDULOS BENIGNOS DIRIGIDA OU NÃO POR RX, US, TC, RM",nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
"EXÉRESE PERCUTÂNEA DE TUMOR ORIENTADA POR RX, US, TC OU RM",nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
GASTROSTOMIA PERCUTÂNEA ORIENTADA POR RX OU TC,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
IMPLANTE DE ENDOPRÓTESE EM ANEURISMA OU DISSECÇÃO DE AORTA ABDOMINAL OU TORÁCICA COMSTENT REVESTIDO (STENT-GRAFT),nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
LITOTRIPSIA MECÂNICA DE CÁLCULOS RENAIS ORIENTADA POR RX OU US,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
MANIPULAÇÃO DE DRENOS PÓS-DRENAGEM ORIENTADA OU NÃO POR IMAGEM,nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
"NEFROSTOMIA PERCUTÂNEA ORIENTADA POR RX, US, TC OU RM",nan,nan,nan,nan,HCO,HSO,REF,PAC,nan,MÉTODOS INTERVENCIONISTASDIAGNÓSTICOS E TERAPÊUTICOS PORIMAGEM,MÉTODOS DIAGNÓSTICOS POR IMAGEM,PROCEDIMENTOS DIAGNÓSTICOS ETERAPÊUTICOS
